ID,probability
85492,0.16966776265947406
85493,0.17433225874085811
85494,0.21468880087373252
85495,0.19062682065684577
85496,0.2336791297304558
85497,0.268966754652971
85498,0.17118164632652846
85499,0.2554826204579607
85500,0.17915287454342108
85501,0.17234963400938277
85502,0.2185810458743401
85503,0.1741231721037063
85504,0.2778937271564306
85505,0.1702088906070192
85506,0.1865748043138037
85507,0.19919051565924648
85508,0.18923912855938463
85509,0.2304683011849956
85510,0.1743534568073847
85511,0.28289512743251916
85512,0.23154745359480366
85513,0.16891714489681944
85514,0.20720957982246135
85515,0.2860788071640654
85516,0.188036395878625
85517,0.1732846603060807
85518,0.2911137477247671
85519,0.17060534280612363
85520,0.19138742630219974
85521,0.1730377944171474
85522,0.20657110592780994
85523,0.1736769431559988
85524,0.17580153386616615
85525,0.16918739526570545
85526,0.1940008204651932
85527,0.17216713276412965
85528,0.1708766005892701
85529,0.1755082677705726
85530,0.1815002355685685
85531,0.1817675848979677
85532,0.16985978989418934
85533,0.2354817196465194
85534,0.214542303819384
85535,0.16947391017917532
85536,0.23048704459734237
85537,0.17389364065850296
85538,0.21234580218475754
85539,0.17840634086305832
85540,0.20640582407949062
85541,0.18630874063310776
85542,0.17910397390726418
85543,0.1937061822910651
85544,0.22590564155733459
85545,0.17134120344094514
85546,0.1777320400428993
85547,0.5916358470055583
85548,0.18056910818521024
85549,0.1792586426508981
85550,0.20198126791253002
85551,0.1718910809566031
85552,0.48807875685859453
85553,0.19930365567543737
85554,0.24723241741048899
85555,0.46765689904650737
85556,0.22835978735178095
85557,0.17370018734572737
85558,0.17418148958836221
85559,0.1828461460450254
85560,0.1854950474966571
85561,0.17040837142082366
85562,0.17070834506368873
85563,0.173582261512512
85564,0.1687884160901284
85565,0.1699559230665857
85566,0.2036755570621679
85567,0.1693521274442886
85568,0.18800504213905833
85569,0.16938231708395413
85570,0.17013412687751217
85571,0.23454817537246467
85572,0.173909683497006
85573,0.26783287002358347
85574,0.1846259678153929
85575,0.21627334934214382
85576,0.17100827994257373
85577,0.17011997307694993
85578,0.1795786710749547
85579,0.17623118918451652
85580,0.17190284945591097
85581,0.17827875319836248
85582,0.3502846557039685
85583,0.1730302080865261
85584,0.18508287114345304
85585,0.19601870219586823
85586,0.1788238028333886
85587,0.23326410790874522
85588,0.2021205932777681
85589,0.1695056407368405
85590,0.19550547328556708
85591,0.2114220307025634
85592,0.31210558419729995
85593,0.19799032074028644
85594,0.17023840174266844
85595,0.36661540791518715
85596,0.1685044918974472
85597,0.6153284638436131
85598,0.17257193465567747
85599,0.17904149076829975
85600,0.18146587936297434
85601,0.2602808236956779
85602,0.1732790738390615
85603,0.1846024880818612
85604,0.5165170500554958
85605,0.1709493342073376
85606,0.17610599019440534
85607,0.450767951977099
85608,0.1876791353679594
85609,0.4555179347687046
85610,0.17347553120951523
85611,0.1691707080666751
85612,0.17175442288761691
85613,0.2539116587655715
85614,0.17398602827304155
85615,0.17712560743535719
85616,0.24030233025587763
85617,0.1722121422892945
85618,0.18522320057786854
85619,0.2309769630955237
85620,0.1814901510343622
85621,0.17411787276476806
85622,0.17473518996819462
85623,0.1854633401764115
85624,0.5041849594485347
85625,0.17701931001195717
85626,0.17962998084339635
85627,0.1803761597911743
85628,0.21763098986492654
85629,0.1701678678964984
85630,0.2629576492256384
85631,0.19678671536428274
85632,0.19512878848256765
85633,0.16915191734152668
85634,0.16992339867872944
85635,0.18897306077456852
85636,0.2021545640990717
85637,0.19646325760541986
85638,0.19463766090478996
85639,0.2216126327156693
85640,0.17852446579611633
85641,0.1714952988880981
85642,0.1889402688994687
85643,0.2164510948586731
85644,0.17028754831000803
85645,0.17048991330997942
85646,0.23775566463700173
85647,0.16936774227726734
85648,0.18841072965224206
85649,0.17284862741906182
85650,0.38101441663826857
85651,0.2166339653936931
85652,0.17452540115732618
85653,0.17708728137360422
85654,0.20663142025361045
85655,0.17305444187177357
85656,0.17650363138272196
85657,0.17459088306937184
85658,0.169373479843023
85659,0.2122152103264615
85660,0.22090188951021006
85661,0.3395468244637518
85662,0.1700712149808553
85663,0.18544976589566062
85664,0.17265278796390596
85665,0.22025313820654158
85666,0.1708803661267153
85667,0.17538970498207504
85668,0.1798620194758478
85669,0.17690805444475552
85670,0.17755160309485482
85671,0.44499990535012995
85672,0.18828695857712904
85673,0.19092847018757997
85674,0.34958916778236504
85675,0.1838366589153446
85676,0.196417272611461
85677,0.16933853430669385
85678,0.1783612100393234
85679,0.1926654951632377
85680,0.21513287197164588
85681,0.17225744707358762
85682,0.1966344233968951
85683,0.2045760557018701
85684,0.17423438171976424
85685,0.17149263940460843
85686,0.2335752100127694
85687,0.17167222515715255
85688,0.19375126943882728
85689,0.2944286882382991
85690,0.21104883281877007
85691,0.17479187077519712
85692,0.17904870233211548
85693,0.17245258192027332
85694,0.2613138033835976
85695,0.17162627887109902
85696,0.1752464342613531
85697,0.18475936804691373
85698,0.21224985835724144
85699,0.1949292520735968
85700,0.2544572932720721
85701,0.16944157155590042
85702,0.16961434778037954
85703,0.1812072410211364
85704,0.5625931259949516
85705,0.31697248509222903
85706,0.2554377107346952
85707,0.17000654761144143
85708,0.2243344646282516
85709,0.22256567858702433
85710,0.18290169570307344
85711,0.1801923265322071
85712,0.17369807434443954
85713,0.17381019503249684
85714,0.17999920272024075
85715,0.21072936706826792
85716,0.20806814699324072
85717,0.1751763874487613
85718,0.17763263893320894
85719,0.18007384417912545
85720,0.18630250732006112
85721,0.34640249464173184
85722,0.16983866345014673
85723,0.1694998270961456
85724,0.17051333758598794
85725,0.18085657712319592
85726,0.17434461646913788
85727,0.22249472257940006
85728,0.17941139197157893
85729,0.28624190385217035
85730,0.17236937858536927
85731,0.30229073014294844
85732,0.20030364862142158
85733,0.17476147139487022
85734,0.16932404698675693
85735,0.17930043819491573
85736,0.1766142771702638
85737,0.17202342926074335
85738,0.17233414229781097
85739,0.18177139114085014
85740,0.18732023178650936
85741,0.1694880874593476
85742,0.1724724952392437
85743,0.1711414758268173
85744,0.1718734008798418
85745,0.17390867409223196
85746,0.17034139572724538
85747,0.18712107812731738
85748,0.1715137562780246
85749,0.17766658219441248
85750,0.1769226142734117
85751,0.2326867701485813
85752,0.26891645506940676
85753,0.2336216936568433
85754,0.20480128889660762
85755,0.1736792379571215
85756,0.16989694480051834
85757,0.22473751860054916
85758,0.2980664067414249
85759,0.17232710191944878
85760,0.23041766057723798
85761,0.18628289344160842
85762,0.17159270902755155
85763,0.17730522688387865
85764,0.2394592505824625
85765,0.1686281685429671
85766,0.2495843893393234
85767,0.1980403920891282
85768,0.17486506786849157
85769,0.1701643177959176
85770,0.16984184077241157
85771,0.20080648495297318
85772,0.1905319753175514
85773,0.34824120116605517
85774,0.7061185224402533
85775,0.17412984237480145
85776,0.18230137727495807
85777,0.18072562454850927
85778,0.22130414410075203
85779,0.18439673827142747
85780,0.24391127621750255
85781,0.39164963213346976
85782,0.19359122745442978
85783,0.2334546360812931
85784,0.20128249939615409
85785,0.16900529126171696
85786,0.19300266808491748
85787,0.3912590022295308
85788,0.17195833794168403
85789,0.17147937736474772
85790,0.17637903463615315
85791,0.22169816278434729
85792,0.2531859416212338
85793,0.16999689426156184
85794,0.23660919613907216
85795,0.1864059391658184
85796,0.19955332405561274
85797,0.18939868356992115
85798,0.249198695585973
85799,0.16949382909104838
85800,0.17348973745505458
85801,0.18698226515124783
85802,0.17074049868310526
85803,0.17551944635205174
85804,0.36534054774676483
85805,0.169885173343035
85806,0.16963457450772176
85807,0.17690159751071718
85808,0.1717178799503349
85809,0.20489483012253037
85810,0.21699365154031316
85811,0.3405577346120587
85812,0.1769961696748942
85813,0.20581347229495758
85814,0.1688428029521346
85815,0.2024320742111565
85816,0.22285739368411972
85817,0.17439908694037906
85818,0.17241996759812173
85819,0.16895440639559925
85820,0.18144405263735466
85821,0.17238439715425835
85822,0.17061941539837241
85823,0.17625894117279994
85824,0.1737702992101147
85825,0.20861125469789377
85826,0.17113242707012818
85827,0.1714659283506216
85828,0.18501447169963495
85829,0.2397682466583455
85830,0.20085956618993292
85831,0.19107001053717595
85832,0.1806490344356426
85833,0.23866172458690263
85834,0.1783122277924206
85835,0.19847398472735003
85836,0.3365964041315262
85837,0.18784794284785059
85838,0.17351046400158443
85839,0.19235728397762478
85840,0.47656751080362264
85841,0.2558378732936423
85842,0.1740030387635956
85843,0.19233687300923422
85844,0.20199995552028427
85845,0.4205342874833968
85846,0.1736976137476379
85847,0.17339507417698544
85848,0.41269037244611284
85849,0.17373835700120743
85850,0.17063325188726253
85851,0.21855592780225783
85852,0.1875677707465183
85853,0.17439927479857742
85854,0.1817599778249452
85855,0.1733287741667466
85856,0.17728866858376843
85857,0.19108023185135578
85858,0.1709752100922679
85859,0.21107202263347244
85860,0.4083709044659288
85861,0.16959782664417922
85862,0.17634263291343202
85863,0.2341606572509213
85864,0.2286818112007769
85865,0.17302101238558096
85866,0.20030121018045036
85867,0.19940287863843298
85868,0.22291014725050604
85869,0.37053556668263427
85870,0.19770191457681716
85871,0.17895990719181407
85872,0.18000867407276486
85873,0.17838591713462382
85874,0.17251784547809668
85875,0.18534973902388638
85876,0.17334414360445002
85877,0.19220393557002302
85878,0.19559904057489721
85879,0.20463301403725806
85880,0.1710032217004913
85881,0.17779326806963835
85882,0.17102780143895038
85883,0.19677663367263457
85884,0.17894698003306264
85885,0.17033927375479316
85886,0.20580252640244714
85887,0.17274460069243444
85888,0.20447418859456565
85889,0.17341611088805217
85890,0.18304976568207457
85891,0.1939571497392241
85892,0.17403516613965406
85893,0.16868613405314092
85894,0.17060655721929766
85895,0.17717443532647423
85896,0.18567139688278989
85897,0.312810711470616
85898,0.31215287325328056
85899,0.17824853070029076
85900,0.17058964345545138
85901,0.1876535508570082
85902,0.1735972684400552
85903,0.1757444156745657
85904,0.180803072405178
85905,0.22589531945236072
85906,0.171312845351595
85907,0.17386758154781448
85908,0.1801441051384285
85909,0.1693125272546879
85910,0.21933034839914767
85911,0.170288181513107
85912,0.18088906359350584
85913,0.17424943366768272
85914,0.17507570683009088
85915,0.19678004545901576
85916,0.1722083175101288
85917,0.16864952322885127
85918,0.17130304601839377
85919,0.21801607060978126
85920,0.1763431862709992
85921,0.16816274842188797
85922,0.3449129029468239
85923,0.17321112508647887
85924,0.18209356375812266
85925,0.26343203193020304
85926,0.19065906642293548
85927,0.1753295798952602
85928,0.17277051954366207
85929,0.2687687023759004
85930,0.17301889892303046
85931,0.1717062993834578
85932,0.1696579158639356
85933,0.17358469554275832
85934,0.21363165073546378
85935,0.6868589264283772
85936,0.20181516911842637
85937,0.1725113348852404
85938,0.5647080028635872
85939,0.38175490997830347
85940,0.2188207910594799
85941,0.2146681922603059
85942,0.45315789975690096
85943,0.18762263599489915
85944,0.21813590398407254
85945,0.17921720295937035
85946,0.17075802708880725
85947,0.2062618947184023
85948,0.17265253066073058
85949,0.16888408302030145
85950,0.18166880411851807
85951,0.1697295605815274
85952,0.18851503003044637
85953,0.1731804793102374
85954,0.16909240220413987
85955,0.19692692553105687
85956,0.22447187278943637
85957,0.18597159283476952
85958,0.18389252332600883
85959,0.21561731731043765
85960,0.18723721653657865
85961,0.16904274831499047
85962,0.3797358195486041
85963,0.1731344407067572
85964,0.1700258892810396
85965,0.1709874957409169
85966,0.17650675535812999
85967,0.17830211659978534
85968,0.2197886176790318
85969,0.19675067735834503
85970,0.18131926407828428
85971,0.17088901446043056
85972,0.2201214140086641
85973,0.24451007966598973
85974,0.1698059196734639
85975,0.2000877029836944
85976,0.17137415972907813
85977,0.24245218335192742
85978,0.17361911410162822
85979,0.18529651812447412
85980,0.23411436261127086
85981,0.20673170704080157
85982,0.17379469309155715
85983,0.1744640678423843
85984,0.2144166469469269
85985,0.17257667896991427
85986,0.22547862866319401
85987,0.2405559703715876
85988,0.17349401151206012
85989,0.20466951379083434
85990,0.2113530519497663
85991,0.1779305976402006
85992,0.17284453108753509
85993,0.23933771308334092
85994,0.16990998463857074
85995,0.18059154976103586
85996,0.17079118937026624
85997,0.17367072072383394
85998,0.37874300198399546
85999,0.17893919036137096
86000,0.19689267513529543
86001,0.1733369067794344
86002,0.2877230922123027
86003,0.1933486109301655
86004,0.239548198429773
86005,0.17353675691712345
86006,0.17475230370520745
86007,0.16859337607952418
86008,0.17756082761847877
86009,0.21629661535857903
86010,0.19491711074170426
86011,0.634450266067226
86012,0.4775322969358839
86013,0.20650605566078672
86014,0.17171041827589728
86015,0.17587683193108547
86016,0.18620269847250426
86017,0.16949237301982478
86018,0.18008622966274737
86019,0.17116142282427696
86020,0.4347360986441124
86021,0.1741433110173971
86022,0.17515853623239996
86023,0.17968296863629998
86024,0.475775769712832
86025,0.27879206137888274
86026,0.1763972705500235
86027,0.16990113330618176
86028,0.1733327622621786
86029,0.21633647734633513
86030,0.16921903762836998
86031,0.19313176953078517
86032,0.17297518793180341
86033,0.2805590679104662
86034,0.29845571979073887
86035,0.31260593919198393
86036,0.1732247778102808
86037,0.17712884045187383
86038,0.17027501946237644
86039,0.1707594923726287
86040,0.1713130647956204
86041,0.17087312788146336
86042,0.3183243746845587
86043,0.17383276240204684
86044,0.16899119335240054
86045,0.17522604427071442
86046,0.2549635696902192
86047,0.456954759528262
86048,0.17096990617238858
86049,0.25061201880093975
86050,0.17074958560493783
86051,0.16925394342845843
86052,0.17048106657939222
86053,0.23593338160932412
86054,0.17080311735808706
86055,0.17737232305069173
86056,0.1707317980860706
86057,0.19222207694533502
86058,0.3665914571647928
86059,0.17620250426735448
86060,0.1697902934536473
86061,0.17258359097049092
86062,0.16870541088715607
86063,0.20670492105103777
86064,0.20971862453980875
86065,0.17583390570759203
86066,0.19038617963919494
86067,0.19503516379065036
86068,0.2265172019820375
86069,0.2092367413902143
86070,0.17133827127118303
86071,0.1684430378966583
86072,0.28431705731749846
86073,0.17125943449747963
86074,0.16971875597628386
86075,0.4663183631930769
86076,0.16884288408171474
86077,0.2431558801557617
86078,0.17418284181177368
86079,0.17223153792756732
86080,0.3158174651395566
86081,0.17632238069158265
86082,0.16975495456848702
86083,0.6414949314222388
86084,0.1724095818103755
86085,0.17268208086313316
86086,0.2486540721571827
86087,0.17037446781607857
86088,0.6853230793774715
86089,0.17258364835911152
86090,0.16928759103881305
86091,0.18149479959062886
86092,0.17532041146178132
86093,0.17095940965033993
86094,0.1761138569595275
86095,0.4508843598727461
86096,0.18962031327712048
86097,0.22746495819275267
86098,0.1734517411893357
86099,0.1866250342467061
86100,0.1819834842856307
86101,0.18261067603478395
86102,0.18857394180028542
86103,0.17248696714247438
86104,0.2613724265375041
86105,0.16871212834140778
86106,0.27907462522562226
86107,0.4960078994941632
86108,0.1692413527074198
86109,0.17470906960961405
86110,0.17370128301520218
86111,0.1698724520995097
86112,0.16884090140994515
86113,0.23958340067139128
86114,0.1712394435022163
86115,0.17670849444472217
86116,0.1778283949640904
86117,0.17315906184000648
86118,0.1725361189767386
86119,0.174746524619251
86120,0.1690454596900676
86121,0.17049900297041654
86122,0.393553865893989
86123,0.6692481474627071
86124,0.21129528409840848
86125,0.17657714955515724
86126,0.1721438034558094
86127,0.17239559370214072
86128,0.1865876214850268
86129,0.19298437684715597
86130,0.18617746005947866
86131,0.17096388876959112
86132,0.2198683536480639
86133,0.2429512594219783
86134,0.17293867039566255
86135,0.23631131666465843
86136,0.1718712747489871
86137,0.17777062781673078
86138,0.17920847754589223
86139,0.17042041091966423
86140,0.16822867610666584
86141,0.3906086476501364
86142,0.1942349403095467
86143,0.29135205488339544
86144,0.17580689507786876
86145,0.1966525216825413
86146,0.16831533326384718
86147,0.24309422964711988
86148,0.17052526089372633
86149,0.1720981700372557
86150,0.35599607679692413
86151,0.17371123199225202
86152,0.21975602203774794
86153,0.20463301403725806
86154,0.17426472440080187
86155,0.1884575546672633
86156,0.18485272576958453
86157,0.1707157566220501
86158,0.17086407909518553
86159,0.3836058730808887
86160,0.31632992088885764
86161,0.23616486030272865
86162,0.17262865299942784
86163,0.18507826224825638
86164,0.19299139301014748
86165,0.23114990054491533
86166,0.40932177384989066
86167,0.18470243013456814
86168,0.22770114921829743
86169,0.2175454884020711
86170,0.1987841211973754
86171,0.17666163927713022
86172,0.17245383128487182
86173,0.17171812060478933
86174,0.23482572430438942
86175,0.221566000310632
86176,0.3512900505804761
86177,0.17921995242964753
86178,0.1715576376169792
86179,0.32800376779444457
86180,0.17213333852576815
86181,0.18072453483273096
86182,0.17165939909392267
86183,0.17243149895095855
86184,0.21940039322039365
86185,0.18834745664527397
86186,0.17637301938388028
86187,0.19676768825871693
86188,0.23633289535658086
86189,0.1737052595113835
86190,0.2537435158535651
86191,0.17396799858412068
86192,0.20546384343827587
86193,0.17366140467509017
86194,0.16882409644437255
86195,0.17408118697217312
86196,0.17625198994438038
86197,0.18375768409753276
86198,0.17538693323416418
86199,0.17983042150642367
86200,0.1757440955111436
86201,0.17178906254099927
86202,0.1958285478465058
86203,0.16882483440812646
86204,0.17480906380212716
86205,0.2604435358407912
86206,0.17514049299659865
86207,0.20533052610936428
86208,0.19406388262445184
86209,0.1697757481522216
86210,0.20601439304396207
86211,0.17107120537258014
86212,0.1804804635931918
86213,0.37051634290392776
86214,0.17333356203289188
86215,0.16963576710129066
86216,0.18996732798117943
86217,0.19495627127105267
86218,0.1858707399462229
86219,0.17091787378757742
86220,0.17032199027504333
86221,0.16948682139214177
86222,0.34079413771545847
86223,0.338765504418081
86224,0.17157514464129023
86225,0.3050046373139596
86226,0.17504743560880257
86227,0.17035062965892755
86228,0.3070855638684576
86229,0.17520555990592487
86230,0.18476864445351784
86231,0.19469560392649035
86232,0.19790822888335202
86233,0.1692433284256487
86234,0.1711505897605354
86235,0.1833218966264959
86236,0.1702162083407579
86237,0.17568974920650304
86238,0.1769023815338818
86239,0.21488214231867575
86240,0.16953781695862244
86241,0.29125613791219995
86242,0.20741480452187888
86243,0.18455966892495299
86244,0.28749981667487073
86245,0.3380079200868545
86246,0.2531872525521695
86247,0.193352014808587
86248,0.5926526864297758
86249,0.17616504911011463
86250,0.1780114898525179
86251,0.31375522199077377
86252,0.17089175853231456
86253,0.1775374601653528
86254,0.18179997734992484
86255,0.16938697515214654
86256,0.22633660147368762
86257,0.19097718195098504
86258,0.17652203950496345
86259,0.16918606218224155
86260,0.22838130886754895
86261,0.16855741143818515
86262,0.22231696146861424
86263,0.17024373217704103
86264,0.17175616965340987
86265,0.16889811225526583
86266,0.1879206069422454
86267,0.1743313324559698
86268,0.16972655193669262
86269,0.34554943485698697
86270,0.1820322242704531
86271,0.2547266663096704
86272,0.1692561071531198
86273,0.25600955008091913
86274,0.17772089842165573
86275,0.17549346026830184
86276,0.1851758721888804
86277,0.19457757448770696
86278,0.16921668849412538
86279,0.16917083348031817
86280,0.17559139479890537
86281,0.3622543575765707
86282,0.16985935576431668
86283,0.2237532076321899
86284,0.22150311397139685
86285,0.17259798427306008
86286,0.17592961762672624
86287,0.17485594623833714
86288,0.169164114973835
86289,0.2389590024283179
86290,0.176404177565153
86291,0.28877925631170154
86292,0.17223768978984974
86293,0.21299654110202773
86294,0.2129591238316122
86295,0.18734321342194374
86296,0.16949798983893127
86297,0.1688757032484993
86298,0.1711845252763827
86299,0.18959271192582472
86300,0.1860346009878957
86301,0.2076966354354015
86302,0.1797644201056238
86303,0.1713581173841633
86304,0.27994189501905536
86305,0.19115301742804292
86306,0.23809186106980385
86307,0.17198470687593684
86308,0.18453091863927404
86309,0.16936532960219627
86310,0.17224484202017587
86311,0.1689918428493079
86312,0.16891246930536585
86313,0.171738411420348
86314,0.21785082094824007
86315,0.18852948138564016
86316,0.17106256398494216
86317,0.17761028106054724
86318,0.1785918576544997
86319,0.17974593772815264
86320,0.17041193190464457
86321,0.17051145531896908
86322,0.19253929054699115
86323,0.16952129672084695
86324,0.20408178835153756
86325,0.17849608115846097
86326,0.20533002914661969
86327,0.2176468050609975
86328,0.19744073045669777
86329,0.36872119990879604
86330,0.2118712626883982
86331,0.17118295941442493
86332,0.17495783727990932
86333,0.17294383355893403
86334,0.17811190633553417
86335,0.17407829097577787
86336,0.18690261397068086
86337,0.1708410620248292
86338,0.1890025273535211
86339,0.18260117561185396
86340,0.17198344836917923
86341,0.1956502356970382
86342,0.1740575795811293
86343,0.1708972871633446
86344,0.17205304569686986
86345,0.44063362895805663
86346,0.1687548645352268
86347,0.17090710385419747
86348,0.16842729891235517
86349,0.2915290022511677
86350,0.2211226297383008
86351,0.23593963033947052
86352,0.18722199709102208
86353,0.17152924094585123
86354,0.1878343960207369
86355,0.1739886716279173
86356,0.17247253582805788
86357,0.1731302249999008
86358,0.18429468503633162
86359,0.3141102618120219
86360,0.177322235454643
86361,0.16980017404884426
86362,0.17053542088027407
86363,0.18655764024727647
86364,0.176368324790395
86365,0.22035580992354287
86366,0.1754041964196759
86367,0.1844015951800317
86368,0.2212381118111557
86369,0.1721865848843771
86370,0.6435795725712293
86371,0.31632992088885764
86372,0.2803044392386916
86373,0.21732362600129873
86374,0.1706552682250685
86375,0.1777815853333463
86376,0.22379330778923404
86377,0.22510103127572254
86378,0.16961830151487092
86379,0.1854639303670822
86380,0.1975930148491193
86381,0.2968187451641458
86382,0.28927366915247266
86383,0.1705677636485172
86384,0.17059236056730376
86385,0.18477124013425936
86386,0.28930245112285496
86387,0.17708237616885047
86388,0.20827414754954912
86389,0.16922316116185496
86390,0.17027001129236174
86391,0.18022955030209095
86392,0.17674022100780604
86393,0.17230993171658146
86394,0.17866284481903907
86395,0.1773848787071226
86396,0.17510484556672457
86397,0.17388392170985342
86398,0.1767862823153901
86399,0.17002704788381684
86400,0.16866663246333544
86401,0.1928371929507419
86402,0.17068468295172215
86403,0.23000335269731076
86404,0.16983866345014673
86405,0.1688812957965696
86406,0.16943134378116675
86407,0.24430449043120753
86408,0.1904492529410103
86409,0.1705332039358496
86410,0.1770537564125749
86411,0.23002680676450296
86412,0.18282087308340508
86413,0.208604914211133
86414,0.28661935704884367
86415,0.18162428267998884
86416,0.20482852477598798
86417,0.3711714138524779
86418,0.17423761601627763
86419,0.1859814308955097
86420,0.17805318306307708
86421,0.17748385154546517
86422,0.17262230366800524
86423,0.18616356684062507
86424,0.2234193200103036
86425,0.17605093564735605
86426,0.1759779808303109
86427,0.19145532707556265
86428,0.2574621902642367
86429,0.18303285384226906
86430,0.17592077930183567
86431,0.19932674469424194
86432,0.2340965232119865
86433,0.17226302936900295
86434,0.16967629799595305
86435,0.1722761871793734
86436,0.23926727262584477
86437,0.17912020034596773
86438,0.24605136452082488
86439,0.22753548547136115
86440,0.1709135855969598
86441,0.16971108146831312
86442,0.17373151516418142
86443,0.19601278476011733
86444,0.17321051144331867
86445,0.2076419359069885
86446,0.2198867969613342
86447,0.19173581142567506
86448,0.17378123813507304
86449,0.22142751204122998
86450,0.18605769660224117
86451,0.1724606308190428
86452,0.19113620465630984
86453,0.17116585826206684
86454,0.1737001751604478
86455,0.2073418043740036
86456,0.17867996129084038
86457,0.32755520105253444
86458,0.17681897245211217
86459,0.17255439761404534
86460,0.1983756335464291
86461,0.1734982994950811
86462,0.17203503344716561
86463,0.19730828026701816
86464,0.24161047919986087
86465,0.3107564986461712
86466,0.1722444285429278
86467,0.21025158398280921
86468,0.1714467280977362
86469,0.17766745229200462
86470,0.17266178029380583
86471,0.17832124028795937
86472,0.559151331284848
86473,0.16991066704739596
86474,0.17111892196322687
86475,0.17229037314622767
86476,0.18081651767242068
86477,0.18921745531357392
86478,0.17390491144640438
86479,0.22823992237406274
86480,0.1746184291622301
86481,0.26408783140717434
86482,0.19039728631557248
86483,0.17172615144116057
86484,0.17328982561534323
86485,0.17658141375082415
86486,0.17425534839813536
86487,0.19693348077422781
86488,0.19265543948251662
86489,0.7113541010701799
86490,0.19909427152781337
86491,0.1710546532969638
86492,0.17753327235742197
86493,0.17902443989487468
86494,0.1696558955264721
86495,0.20613998022568336
86496,0.17023940225234221
86497,0.1739073533349689
86498,0.20870950495471666
86499,0.17107993970539023
86500,0.17365736832511383
86501,0.1706079326272124
86502,0.16918678764334968
86503,0.492478362335127
86504,0.19647076570346453
86505,0.22907901061433802
86506,0.24180385812703595
86507,0.23255212682262413
86508,0.23891935574876697
86509,0.27890261803302907
86510,0.24743331015816064
86511,0.17013925015354048
86512,0.17075726966066684
86513,0.19690143401067708
86514,0.17229030653681002
86515,0.1736753629557947
86516,0.17711403918744917
86517,0.20669123932773892
86518,0.2245138630708892
86519,0.5816203607353257
86520,0.4229796272329441
86521,0.17831537497700256
86522,0.17055897779455767
86523,0.2023153312979363
86524,0.17662333725570434
86525,0.22483979042348687
86526,0.17898865922584137
86527,0.1742055170058625
86528,0.3940848676127049
86529,0.19941007494990637
86530,0.1775854981743551
86531,0.24029640338849334
86532,0.17342042944313898
86533,0.2266621794138837
86534,0.184656180147022
86535,0.1879703956252283
86536,0.2367782901330816
86537,0.1959142154871322
86538,0.1837995618969842
86539,0.1781117414424075
86540,0.3678400635643304
86541,0.17038328723625318
86542,0.17191281438217296
86543,0.17588187214623144
86544,0.17080171479851755
86545,0.18801933776576782
86546,0.17355450686895532
86547,0.1833415694845734
86548,0.199370049977058
86549,0.17863608706028264
86550,0.1686812540065199
86551,0.18952775161354177
86552,0.22694041384700092
86553,0.3247022926006668
86554,0.30197258076550426
86555,0.2022322487463267
86556,0.17525421766587332
86557,0.21350783423942113
86558,0.17247229179775847
86559,0.17706081824507977
86560,0.17258982249165478
86561,0.16921903762836998
86562,0.3149201035784764
86563,0.19636294141942479
86564,0.2048835538376248
86565,0.17434235561259356
86566,0.17785239989611445
86567,0.22434581680776877
86568,0.22629288465752337
86569,0.17097560964909908
86570,0.1724908521704935
86571,0.17624809870538302
86572,0.17760951084609236
86573,0.19126743688190018
86574,0.16961667686699103
86575,0.17546398221061563
86576,0.1713097904896853
86577,0.1725941965837218
86578,0.3728400324711782
86579,0.173209005470219
86580,0.17135418024691326
86581,0.20467201006688582
86582,0.5432684325847583
86583,0.16878931331438773
86584,0.168795571215709
86585,0.1735278484531908
86586,0.18841941800824238
86587,0.23094941804233018
86588,0.17344482672586456
86589,0.17481274148630765
86590,0.16893927744849277
86591,0.4947585412709783
86592,0.4992164764332594
86593,0.30288736621416595
86594,0.1708629505540125
86595,0.17881113098307153
86596,0.25033546387757255
86597,0.17396955320600993
86598,0.17826321934192413
86599,0.1724275246993996
86600,0.1715648567838334
86601,0.1710695406144692
86602,0.16854601060752628
86603,0.19420626097309923
86604,0.16956526570763844
86605,0.17278737877685083
86606,0.16940730440480167
86607,0.17292546858023616
86608,0.18509855325324312
86609,0.16852206715135754
86610,0.18414924010863074
86611,0.23562824959804507
86612,0.2209599139590331
86613,0.18569514951866736
86614,0.18985862843184845
86615,0.2282509300349708
86616,0.1969685305594737
86617,0.17385245049744055
86618,0.23141663102179888
86619,0.20346835279353367
86620,0.3775179589538113
86621,0.21860327237967078
86622,0.17311551673250045
86623,0.169533932277555
86624,0.20500588657853577
86625,0.1694234852415766
86626,0.17172343419260358
86627,0.1762248554945461
86628,0.4952375716100201
86629,0.17739957688817878
86630,0.18607628583513344
86631,0.20563976069129367
86632,0.6214236067169528
86633,0.20447008930930866
86634,0.23009191965172401
86635,0.1786492456317399
86636,0.31215032563961137
86637,0.17169314728301444
86638,0.17662931100600832
86639,0.1836829194765424
86640,0.21275900236377301
86641,0.17518332467829897
86642,0.18449508913376297
86643,0.5417184454460379
86644,0.17649360272022588
86645,0.17271574694706837
86646,0.19969046624971043
86647,0.1800027872623631
86648,0.19225582320442883
86649,0.30551369503793163
86650,0.18579044547061155
86651,0.17045724682093602
86652,0.1715452227539865
86653,0.19215052126148371
86654,0.17151782209347774
86655,0.18062997554949697
86656,0.17656021753211718
86657,0.17309408872614318
86658,0.20169455160475838
86659,0.17282998359267196
86660,0.2729982447857748
